filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P33E2_jpg.rf.e80330fa8f39a8c40716a8bfb17ef44b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P35E1_jpg.rf.7b87d0fbf1c95974134b21caa41fbedd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P13H2_jpg.rf.d2a3fdaf2795b7f9fbea9cee2b35b3a6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1574_jpg.rf.657213f3635898c54152e71c063814a3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1191_jpg.rf.dc52dc1ea1b75416f68d9fd007269ce2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P29E2_jpg.rf.d63964a9249ccc0432a4979cd22f9f65.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P33E2_jpg.rf.8c0120c13dd28181b2ba4ca70468907e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P25H2_jpg.rf.fd3aa8d60049566fa5c8544d736b4974.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name236_jpg.rf.197cc1454a88a3b5c333fa5dbddb8b5d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P16E1_jpg.rf.9fdcaf28f120ff352d2980a48c282168.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1332_jpg.rf.eb0a0971e90357407ff6379d8b5a2767.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P37H1_jpg.rf.2eee547a81b1e9aed1dc50fbc30371a4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P21H1_jpg.rf.f1f1c3282a5efbcb3e34a361e113b06c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name225_jpg.rf.f091eee43606307c4555fa22fbe1d98b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/649_jpg.rf.65566c0e57c16daafe601614f06fbb9c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P22H1_jpg.rf.b73ae4d9b896de645f32afe540df104b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P33E1_jpg.rf.1726cffaa51283898460f997ff4f4ebc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name31_jpg.rf.ee5c1872e4cfa97235b3f3bca39cc98f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1307_jpg.rf.07351066ca9661adc92d234cdc74ee7d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P34H1_jpg.rf.175c3ac54a8708ccbeec11bd33a5810f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P40E1_jpg.rf.fbfea68599171df9eb319c1bd59e1615.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P21H1_jpg.rf.787241c0b32a6bda50724662ba4806ac.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P3H1_jpg.rf.8520030018cebc059d626cbfd7f44ee3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name5_jpg.rf.1a4833afa446f295df9204cb90524661.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P26E2_jpg.rf.6c42b2525c790587575908702f38d9c0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P15E1_jpg.rf.c50a5636f7fc250c2d19b247d47fe68f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/137_jpg.rf.dfc3f8b6ea903f4e7df0560dd4c3bd0d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P8H2_jpg.rf.5f21db6a62a8516e386c6a04f6c38f72.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P33H2_jpg.rf.a39375ff436e36740c596707087e98b5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P18H1_jpg.rf.79136a8358e4d63204f4cda95b5e8038.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1058_jpg.rf.073203da104c283044bb7261a35dd040.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/160_jpg.rf.7151f65088022c6e2aba2b2fbefcdb45.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P28H1_jpg.rf.1ece73c4e7db09f19019bc7af8dfdd2c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P30E1_jpg.rf.e7b0fd75673a5e8f86ed77c9b320976b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P5E1_jpg.rf.ab0d205a076a9709f28ec2c0c10f65a9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P25E2_jpg.rf.8810bd3f46060548d897437f41234a03.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P15E1_jpg.rf.224e933cfb2dc6396d8ae1334d9af892.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name235_jpg.rf.db1cdfb3487f63b70783ebefa2b1be56.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P22E1_jpg.rf.3971889013c9db2c145b46ee27b923b7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P21E1_jpg.rf.4315b07375759cd2e231057a70789a56.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name55_jpg.rf.411847271f5bf003c7cf405158aa8c74.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P21H2_jpg.rf.e69582d14b4aea594497e3973bd49a23.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P2H1_jpg.rf.d0999e2a64694366a65b1bbe300901e2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P26E2_jpg.rf.944633533007a92e62819580af4f54bc.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name21_jpg.rf.146bca35c1bba099e3b6a971927d116b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P8E2_jpg.rf.84b23ec338b9105fcb428a04778083e1.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P39E1_jpg.rf.134dda59d0f95fc13ce509257618e6dd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P16H2_jpg.rf.0cfa2b84dacd3deb157bb52d9f14ef01.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P25E1_jpg.rf.f7c42d4ce74d84655b558e80a4784519.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name139_jpg.rf.51536c59da3f83f6c38a52e053a5fcc3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P8E1_jpg.rf.5abada39c4ac3d3415f588e5fbacb82f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1393_jpg.rf.0a99a1ad3ec2d581c3228a4973c940eb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/183_jpg.rf.4e9cf25dc3b93c82e439700a1cca218d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P34E2_jpg.rf.e5b47121bcbd78be1c4b979e94a6ffb8.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1531_jpg.rf.818c32c18947b18f8ee8ea0af36a6214.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1015_jpg.rf.b7f73264344debabcc2dad8992f87e0b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P5H1_jpg.rf.1efb7da0691d706f7bf55e79da4eeb4e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1175_jpg.rf.25668a4511c4f2e8947da0da7d0bdefe.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/150_jpg.rf.167ef6313f7df282ce8fbd4a3a9ff703.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name181_jpg.rf.bc09cd618d5479a10fb1c0e181739868.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P28E1_jpg.rf.19aa75cbbfcb54e4c03ac4e3b67a6d77.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name39_jpg.rf.2d59926b0fb5ea3552f2dab85520b3f5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P3E1_jpg.rf.c42104f4e235d61b91a4be4db8c2e449.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1220_jpg.rf.9fc6e0bade3b94c6be91b538a6fc485c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/734_jpg.rf.1e2e98374a381679aed3dd3cfea3c576.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name71_jpg.rf.147cc649d35248fdaac2594cd667c479.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P16E2_jpg.rf.497d795871e980f8dd25f92c2ead0104.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P15H2_jpg.rf.54abde286fad49ff55c25dfe27343583.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name20_jpg.rf.49cbdad59b012e7f325ca51bbef09c85.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P14E2_jpg.rf.82d5b2bb97264366f75769674b7349e9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name249_jpg.rf.9e1dc702969f55bfefbccc94b2b48a61.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name290_jpg.rf.f9e2c722312051f90184528cbaa17139.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P13E2_jpg.rf.9368d6fd22874661344a2a2fa27bb984.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1470_jpg.rf.d37a37f4bdc8d0a27dd795835eb38d89.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name157_jpg.rf.786bbe8a54a1f88670cb92f191f6b65d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name49_jpg.rf.87cde6e01b6637b2693214e1f29a9643.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P17E1_jpg.rf.9d0471408866d63a4e2bfe23a067fca3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1165_jpg.rf.99002120d146a36d68fdb7564c3903bd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P12H2_jpg.rf.e00b01b4f3b7db63d7438ae7d0a409b4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1372_jpg.rf.ab0247b4497e48543eb5d6bfc70aea40.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/207_jpg.rf.ce5e6a626df13e488b9531f7a3269a28.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P15E1_jpg.rf.aca9f45c24f98e05dd74fa4a66b939d3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P19E2_jpg.rf.26c31de65865e79badeef553d3399502.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P22E1_jpg.rf.816940403942b76bbda581618ba134be.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P26E1_jpg.rf.e7b3920cd912e146590f05156a55acb6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1004_jpg.rf.7b83e02c3bc12cfa24c4effc6bbcfc5a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P3E1_jpg.rf.bcfbc2b6a2044cf956a8983a334c44b4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P30H1_jpg.rf.2d270f62d19ce3e09f0c67d3880af802.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/701_jpg.rf.5377fd924647826029135d5a21a0daa0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/149_jpg.rf.a8f03697727f416e7ab212accf177abf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1545_jpg.rf.44ae5de728a926d3c7a5e15a666f1665.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1406_jpg.rf.9b443619baa92bd4fc64364b977442ae.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1039_jpg.rf.1d2b6e7b619681ef09e323ae7e633886.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P14E2_jpg.rf.166b3579227449ecc0a14c84bb256a76.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P11H2_jpg.rf.41e77e047d5cc1b4c34db940580972bd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P13E2_jpg.rf.d1c50f321f6d73d0a917b99d0f8b4af8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P23E2_jpg.rf.84a154e620acee670fd064fc9a234ee3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P24H1_jpg.rf.6340fc600c5e50780abc29ffa917ae29.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P11H2_jpg.rf.036688885c7478992a31145fdbc4d958.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1474_jpg.rf.00c69bb3e5dda118f1322ce07c25cc68.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P40E2_jpg.rf.6394be68fe3d32b07f9f6ad1ff06b114.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P24H2_jpg.rf.85f5c8c0a74c57888c9c2abb245e4bb6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/920_jpg.rf.594d686b8b7a9a016c97662efda2e274.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P34E1_jpg.rf.768de77d1c57a73bcf1cb810c27be8c7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P36E2_jpg.rf.eb8282635c953015314b012e78d3f44a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name195_jpg.rf.942149de196ecfb637d699cdea8af2c6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name135_jpg.rf.68fba3936370c204b21430087b8706ba.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P10E1_jpg.rf.16614e2ee49e52a2292074e67f1b3abc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1625_jpg.rf.741302bbf33079564a4c6706729d4804.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P19H1_jpg.rf.c85b8bb2cbf393d355bfab17fcb3c087.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P19E1_jpg.rf.afc57fd51fb2b884836434487f8fa856.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P30E2_jpg.rf.706f1f93064bd055c4e25cf45a0be213.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1414_jpg.rf.9beb18f7112302244c6bb681dfd5e00f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P25E2_jpg.rf.4accb868740bd534269b6fe55a00e529.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P1H1_jpg.rf.d07fef7785c744146c8e0546f4ff7379.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P38H2_jpg.rf.af5a014124afb310930ca3eee3ceb1f1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P20E1_jpg.rf.d1af405b47694da06bf291d33de87e67.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1495_jpg.rf.45ba37a5e25b68861716b5a702e56fe0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P16H2_jpg.rf.c4b7995232b796525b8d487d11294fa7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P20H2_jpg.rf.7957439d89ef76778cd1f5abddd4da91.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P25H1_jpg.rf.fddae0734882e9707f5b3fdda8b062f1.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1464_jpg.rf.648ba8dec78c5de5f10fb67615cf37d9.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/159_jpg.rf.5dd565e3370d85b20432ee3be39e0bc7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1179_jpg.rf.c1008eedf316efb258703f188e948f25.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P13E2_jpg.rf.8ffcdf04829c3d5f26b27a540143194f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/824_jpg.rf.4a37bdd604963bb6877e4774678cbf32.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P23E2_jpg.rf.be09f007be4d5c2fa9516cb2c1a1fa7c.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P27H2_jpg.rf.2f6abc75dcd3cbfb92f43a9de1978ec5.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P16H2_jpg.rf.3c6b4c415e75f3a60b2730414dd7fb31.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P25H1_jpg.rf.613764036e4cb86e525915fe898ecd99.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1485_jpg.rf.ece89b7f5bb9f7125e02202eef124254.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/166_jpg.rf.ea66dae100de3b483713f4254133d2e4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P19H1_jpg.rf.935dc23fd69b582975014c8d6bad8d54.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P4H1_jpg.rf.48cf0aa8d5ece5cbce77edebe8c74628.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/725_jpg.rf.51580480289d0236990c4f351be95460.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1553_jpg.rf.c2d8489adfc8538c081432486a877a63.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P38H2_jpg.rf.d4943fada95d181231b2d7af73166d43.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P34H1_jpg.rf.574dd57c4927a7b952ac3cf12cf1c362.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P27H2_jpg.rf.727e68e17b69abed56daa8809b0abf91.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P12E2_jpg.rf.4acfce7d45ae2f116ea8413054db47f5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P25H2_jpg.rf.800040ca6eecfdba35cc79635e7043b9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P10E1_jpg.rf.219caceb261969e78be9ef5b34fcb238.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P6E1_jpg.rf.29a92354451960a8fd33a922f7a59f4f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P26H2_jpg.rf.24d6350d2bf9b4657304f09485205c5d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P5H1_jpg.rf.322c17bd5b916d287f4bca24a1b3d781.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P30H1_jpg.rf.5f5ea83cea0e43ad2c9a5f5d1c7d411f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P24E2_jpg.rf.0c850780feb164672ef326504b6dd86e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name265_jpg.rf.18cbb278ea8ad91289ab034d0acce2a4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/195_jpg.rf.ae6f75b38b1c0c4399d5bc8437f3a5b0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1252_jpg.rf.22cbc970bba99140deab4c78fed141ef.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/154_jpg.rf.29493cf19662558d4b80f2ff91e86060.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P32E2_jpg.rf.1d207dab39c4082d3d72f7f7ea97d9fb.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P39H2_jpg.rf.71651757bedf8994cbaca071e9bd1ae0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P30H1_jpg.rf.95da90cb99e326fc1585e92a06e8d5ba.jpg,Sanas,0
