filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P28H2_jpg.rf.95dd62a9590b8ddebba1d9d63c6826bc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1396_jpg.rf.065a45babbe33c949009ee4087c5249d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1127_jpg.rf.ab9a1353eeb20de3647a2f43cd65b526.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1443_jpg.rf.e7bc41941e7668ae4fcd00f98ec17d9a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P3E1_jpg.rf.fc3b86df4fa4792d325f99d1b3ee0b99.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P30E1_jpg.rf.6c573a63ccb4eff28f71772919a8eba2.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1430_jpg.rf.7ac55f7ca167443cc08ca2e14212e3a2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P9E2_jpg.rf.0c85108555dca1d32e72e4b639dae06a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1515_jpg.rf.3d92fbeeb8a82d141038053280f03b60.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P17H2_jpg.rf.a140c894713004f51178f31e0c51319d.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P26E1_jpg.rf.75f6ffce559c32b4a1ae123c3e41209f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/904_jpg.rf.40d886566c90cf8cb59418a2fdadddcd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P16E1_jpg.rf.498f4a18432757e35a2f273003f4e2df.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1195_jpg.rf.c993849fe238a642f492114086f614d9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/6_jpg.rf.0f760aa21cad55158f9cd9363d68deda.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P27E2_jpg.rf.a5bb70e41802d9f7d4514a4b17127223.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name67_jpg.rf.c2a3e66e7ec2191d59c7e67611c95553.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P3H1_jpg.rf.3ce564bd398742ac0e8201dd526ca483.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P34E2_jpg.rf.f312644cbb06070910e0071b19002174.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/190_jpg.rf.aadb958884bea69c9a6db7cbccb2c94c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/860_jpg.rf.783d248ce8b1fce67a2b9b7524a04d24.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1392_jpg.rf.9503f44d625f6db61b68334b3349d922.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P37H2_jpg.rf.1f9c53586aaf61a659210a5a473101f6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P5E1_jpg.rf.763906e3540d42a6a8a13796969e2a3e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name202_jpg.rf.717983168e7896d62a7274864df1be40.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P37H1_jpg.rf.85b9208cf90efe8dc4f461e6daff4067.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1469_jpg.rf.907e9aa36eb38fb9d11ba8946cd501ea.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P12E1_jpg.rf.cb1ab55ea8afcacd8a7d46d55ca44ac9.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P1H1_jpg.rf.389a7ac6e4e85799022b10f5d8ac9e25.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name259_jpg.rf.48d4b80d579adf142c3978cf221cd989.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/923_jpg.rf.26e6517baa5e67ba177759a3cc90d3c6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/963_jpg.rf.58ef75f740d99ab1ed24b0d4a32d791f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P36E1_jpg.rf.84d0bc1af2b1f918e259335c09bdea1e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P35E1_jpg.rf.4b4f2f2c9b5826525a7b63d011ad8781.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P1H2_jpg.rf.478440ca1abd602c74bd235e0679e7d8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P1H2_jpg.rf.a6999137c068e1d0462bb2254c1bb575.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P40H1_jpg.rf.3cf0abd2efa3cb07087875dcce9d3ef2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P29H2_jpg.rf.ff7b152e961ed3a79306fa78d2be05a5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/898_jpg.rf.f7b8228ec32b354693639754f83d9f88.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/966_jpg.rf.5beb8af2e9f4683a1a3068d87d8e1362.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1240_jpg.rf.868d8879efc05053b1fdd643b09efdeb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P21H2_jpg.rf.b94feb6f3ccca598531223ea40d7b313.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P35H2_jpg.rf.aa58377ae5fef8e56acd63898e226420.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P27H2_jpg.rf.e4e9dd46d75536d5c54f072f7397bb8a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P16H1_jpg.rf.38d425edf7453e4813c1e97f42ae5d22.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P6E1_jpg.rf.a3a98ef371dcbf7dc5da122c6fde20b7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name26_jpg.rf.2dc8ad1ec74be58970c4b12d5569bc72.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name94_jpg.rf.6feeca31a15d0ef0bb09604c1086d47e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/869_jpg.rf.8c0ac7183ed49b8a3ef94d24062d801b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P13E1_jpg.rf.927443790219674717f207bc2866814c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P14H1_jpg.rf.cc50cdfc72e92a9df9523a1a3bc85896.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P31E2_jpg.rf.fe206844d7dd65c2fac5e744ca37faa6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1391_jpg.rf.c54bc3d911c433406d5b16920d3eb083.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P23E2_jpg.rf.8802580289ae00182099ed7b8c9e16ab.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P16H2_jpg.rf.3764b05d94f8d010b73f9766194d8d51.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P5H2_jpg.rf.37dd184afdf7204e284967b42bdb74d2.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/946_jpg.rf.e5c9b05f360d4b618a2e1942779a7dd6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name271_jpg.rf.8a0053c89c86ac72203e6478765b1fe5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/586_jpg.rf.ce7cd08eb0f563736f4e549542635f6f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P5H2_jpg.rf.c6d4bfac4aad37636603d9b68556facf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P22H2_jpg.rf.277a281fe0d1375d78e702b7f7387257.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P39E1_jpg.rf.3ad5605580038c83f9c2322f2da69491.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P35H1_jpg.rf.e8ad0143ee34f43090dbd03706e3617a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name275_jpg.rf.4694130ddc9f6f6ad19e2df2f8c17832.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P15E2_jpg.rf.99fe32ad417bb3f525efd3e3b11630c2.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P12E2_jpg.rf.918c2d5d6df1e16cfdae07f8be63cb15.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1296_jpg.rf.a7c86eff0aaf4d9f65a8ae76192a8c4e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1097_jpg.rf.33f016c1cdf144ef43d1c6d970b43c3f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P4E1_jpg.rf.dbc2cb7ce050003c3bf47109eedb8a7f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/172_jpg.rf.e400632a00dc8f158682e2727c9bae17.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P11E1_jpg.rf.fbea55bcdb8ef6218a2a29911e37fd09.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P7H1_jpg.rf.aedbdb8871889314c092eae9553fa15c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P25E1_jpg.rf.76deaf54372340623030c463447140ea.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P8E2_jpg.rf.0955300edaf34299b53b431716a9ea81.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P17E2_jpg.rf.bdb8771070353df862a1d2958f594b19.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P5H1_jpg.rf.5009afe9d77a8bdc087410736539515e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P32E1_jpg.rf.1639245304c8ab764783c4092cd1853f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1550_jpg.rf.9f32e7b42b87819701066e15ddc1ee19.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/921_jpg.rf.ce17bb7a96a822fc0d1e65957dd2266f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/826_jpg.rf.638680d4d4d717ccd17642089e81bf95.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P14E2_jpg.rf.d5d1d56b9d7615cb24fa325b73291536.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P13E2_jpg.rf.b1b8b284fc7be292f4aa5ad8eb272419.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/969_jpg.rf.82f8368b256467997c868128731330b9.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P38H1_jpg.rf.d0ad188095a687d4068f7f972e3e18cc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P32E2_jpg.rf.fa784e07e1282ae90494ac4524ec87cf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1036_jpg.rf.596562be0be42ea8fe1d561a286511d8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P19H1_jpg.rf.eea4001581838daef338b6d41ed710b6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P24H2_jpg.rf.1d4a5a487c79e2898b21d459531bb64d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P13E1_jpg.rf.bd7c0ba2bd48e6b5aa4752d42272e639.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1236_jpg.rf.c4e8c3cf1c0d4cc2b8e9f9c566f5db74.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P17E1_jpg.rf.63567c6e20cc7931d8596ea236eaaeb3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P23E1_jpg.rf.a54ccf329b5f590e0a713e70754fbfec.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P20H2_jpg.rf.4d6c180d26e25902ee15851433778df3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P26H1_jpg.rf.a4c28189bea9e3e9bb14e21b9243115b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P15E1_jpg.rf.e8edd23170729957c1ac397c66a31299.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P20E2_jpg.rf.015dbe6b43df2f2b664123153371dde7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P16E1_jpg.rf.cb911ab5bbede1b32b689163636c9c70.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P21H1_jpg.rf.9a017682797a761782ae21fc20b5e387.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P33E1_jpg.rf.bef7134fd8d752bdb58e21a270199a14.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/717_jpg.rf.e51e54fa0e0172e2937ec255b0920a66.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/130_jpg.rf.3ddc550e277ab59735bfbb6ee2767a18.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P11E2_jpg.rf.334c0fc53b24fc3d9da95bd97aafcf33.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P35E1_jpg.rf.0ab9d8c16953e819a91b857fde6f44fc.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P27E2_jpg.rf.5c62006c5e8fdab167520ad98178f5d0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/842_jpg.rf.5b0864bc25b309bb2910ed45492ce0f2.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1408_jpg.rf.c7b9555b9927f25744b4628d535299d7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P4E2_jpg.rf.3c17f471bc38308c824b52185b17d783.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P31H1_jpg.rf.0b52fa44b40e6216a4e8c148009438d0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P12H1_jpg.rf.32a06d8f1359a001197d12e2cf8200b4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P32E1_jpg.rf.7594e5aa73bc8338b34821cce8c750fd.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P14H2_jpg.rf.a6d06738216ab43739f0c89e673b9e38.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name223_jpg.rf.ef9a91d235d92d19c665c43b17807733.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name1_jpg.rf.281a11c7a38466ef6d49cbaf0d52736e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P6H2_jpg.rf.be5b536e35e31cc724f02417c877d1c8.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name247_jpg.rf.e6f7af2c2150349bb03074aaada36862.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name301_jpg.rf.61fe2d9e7e6699491ca75dbeb7846669.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P34H1_jpg.rf.d8c73a8367e9fb71caec1207bdad30fd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P30E1_jpg.rf.779c53fa720c4c9ea96ef6e4e32ed9ea.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1226_jpg.rf.f6eac749f0928e61e001fbd6edf13191.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P16E2_jpg.rf.5e8fd01c9bc4b6557c19e9c96c012bcf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P36H2_jpg.rf.1239798fdb243eab0cd8e0aab6f69df1.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/747_jpg.rf.dd2b70e3cd6adc34d40f37a03d1b5e33.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P15E2_jpg.rf.81aea011e94b335a75e3634bb4ccd6c0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1385_jpg.rf.a89c0b1c515ef18018ae28426b54ca89.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P29E2_jpg.rf.15c1b1915d8f437948ca14f17393adfd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P33H1_jpg.rf.7ab7914d35a81db28d2c50f6637fd796.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P6H1_jpg.rf.7ace4ae86885c9c5e1ccffbab112df8e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1582_jpg.rf.27bd75dba3182b991306ec4da34bb1e3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/702_jpg.rf.6c66330219f308d29128d2bd84057153.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P21H2_jpg.rf.b9742a81b4165a4fe46fe32979a05b33.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/718_jpg.rf.b212fda7b39bf2d1a810ce223e3b2a95.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P19H1_jpg.rf.e975b77ee669446b5f1e3fc6eb30b1ae.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P40E1_jpg.rf.b41f8c481141aaf6dc1a92ca3ba1527e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name263_jpg.rf.41137bb88524fc39d48365ff1b856691.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name224_jpg.rf.3a863f24be41c7c20625f924da9d8fe1.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P16H1_jpg.rf.c8c33afb902325fb8240094708009d57.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P38E1_jpg.rf.ff80594faea34f52f8b06feb66a31738.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P20H2_jpg.rf.564762df34bc84cb666bb6fe7a028b9e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P17H1_jpg.rf.6ed61a45ba405b7c8a118e8450e8932b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P39H1_jpg.rf.da944ea51799e7399faab3c9a5ca77b4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1014_jpg.rf.0ca01c12d2b4ac2e27258fced6954d31.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P29E1_jpg.rf.e31d3f1fc3f2b900018344b1d7e8aa23.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/134_jpg.rf.710625b163e1f740dcd070c90c5cec4f.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P18E2_jpg.rf.1c0f9f44f0b03c5edc3f9bff1013f668.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1647_jpg.rf.2184694a84b00d25df5b574038126f58.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P12E1_jpg.rf.21db700c635658dc40064dd635bb3c2f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P7H1_jpg.rf.619490f58162e1f81e8bf890d4edf502.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P9E1_jpg.rf.0e233c1c6aeb0d8ed4bcbb179bf208a6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/197_jpg.rf.2670681468de233889e9354f32234ac7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P37H2_jpg.rf.fbbeb694f9a7c8a2b7a44f8a869be086.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1013_jpg.rf.9579e13a31e1f9a42893e3c9d73d0cbf.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P40H1_jpg.rf.8b7b83587b2c2b0409f72587ae65dc52.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P39H2_jpg.rf.9fe1d6f99fda0cc19d01e32883060e6d.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/700_jpg.rf.851d627dbef869f4d4da3201918615cf.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P30H2_jpg.rf.f159b6fd3d06d183d7d0a396f11424ff.jpg,Sanas,0
